,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,TenureByAge,BalanceSalaryRatio,CreditScoreGivenAge,BalanceAge,EstimatedSalaryAge,CreditScoreSalaryRatio,TenureSalaryRatio,NumOfProductsSalaryRatio,HasCrCard,IsActiveMember,Geography_Spain,Geography_France,Geography_Germany,Gender_Male,Gender_Female
1086,0.6319218241042345,0.5,0.6,0.2908507207596153,0.0,0.6405519421561374,0.2995283018867925,0.18494208842921567,0.2937724389889586,0.2337420699250546,0.32046997630109253,0.26031763802787106,0.2913152195453188,0.03298970467477886,1,-1,-1,1,-1,1,-1
1087,0.5667752442996743,0.36,0.6,0.0,0.3333333333333333,0.24068213544845715,0.3641304347826087,0.16320373812372066,0.3667260626298203,0.1313382642465511,0.21589589343755344,0.49118095281478075,0.4772453826527393,0.3211079466077329,1,1,-1,1,-1,1,-1
1088,0.40716612377850164,0.32,0.4,0.5045849024902029,0.0,0.18048986140679782,0.2840909090909091,0.5375763091093311,0.3406716125918937,0.4482427307311227,0.2061163968784266,0.47915981532395313,0.3888180704176759,0.11543389263688274,-1,1,1,-1,-1,-1,1
1089,0.501628664495114,0.42,0.2,0.28987599427427635,0.3333333333333333,0.48264083536094193,0.15051020408163265,0.23645697863428355,0.3025836416533042,0.26771073037254717,0.29510461817971845,0.29874819526692037,0.15499089599109145,0.22904972266626258,-1,1,-1,1,-1,1,-1
1090,0.4495114006514658,0.22,0.8,0.4511093970024542,0.0,0.5151654418813911,0.5673076923076923,0.3049435848989308,0.44453232196525205,0.4937635185822117,0.442676175293525,0.26520313956383823,0.43081260170505664,0.049166422874382144,1,-1,-1,1,-1,1,-1
1091,0.6091205211726385,0.2,0.2,0.0,0.0,0.35496232429834684,0.23026315789473684,0.12331747136730113,0.5320864868402176,0.19873553142570233,0.3699364092503148,0.4155988580545273,0.19098192386422527,0.07553917676140538,1,1,-1,1,-1,-1,1
1092,0.2931596091205212,0.2,0.8,0.0,0.3333333333333333,0.33649963168537067,0.5855263157894737,0.12915384576699956,0.3993340196169731,0.19873553142570233,0.35957091501925664,0.31249643701677204,0.5305785555489537,0.27941018334928036,1,-1,-1,1,-1,1,-1
1093,0.5504885993485342,0.48,0.2,0.35753726567603045,0.0,0.4229285561653557,0.13461538461538464,0.29650078345729775,0.28084638927616307,0.2756795754378794,0.24140576415508014,0.3495480189667232,0.17078566497576522,0.06341469952948109,1,1,-1,1,-1,-1,1
1094,0.4723127035830619,0.56,0.4,0.0,0.3333333333333333,0.029181279587440417,0.19642857142857142,0.2709398853349339,0.21462430914692882,0.07417093940709246,0.05908271476417651,0.6868149883982585,0.5009671103844203,0.4530424712084902,-1,1,1,-1,-1,-1,1
1095,0.46254071661237783,0.12,0.4,0.4728508373078643,0.0,0.9237782815547351,0.40441176470588236,0.18486907727230306,0.5651739726065932,0.6109997109109089,0.7952064856169386,0.1160061157985537,0.14523345209679736,0.005760010390083288,1,1,-1,-1,1,-1,1
1096,0.4788273615635179,0.16,0.4,0.0,0.3333333333333333,0.6096095015380958,0.375,0.05986886574565581,0.522430379545056,0.2202652139968201,0.5531215531075213,0.2299738043339328,0.2139272092617063,0.19456325743157366,1,-1,-1,1,-1,-1,1
1097,0.21172638436482086,0.2,0.8,0.6636424693584181,0.0,0.6775450552684331,0.5855263157894737,0.3379810076025029,0.3651194662089205,0.6591860538538596,0.5510437648783528,0.12797331907877954,0.3629221176456313,0.028787979698622623,1,1,1,-1,-1,1,-1
1098,0.6970684039087948,0.26,0.6,0.661984566039935,0.0,0.16768575110284958,0.4237804878048781,0.6592327802813276,0.5029457013521883,0.5960722608746319,0.229977097298211,0.6198091187877438,0.5301241539959062,0.11900861058751704,1,1,-1,-1,1,1,-1
1099,0.40716612377850164,0.38,0.6,0.41588085367385236,0.0,0.6305985387059562,0.3537234042553192,0.24464209169988949,0.2975930412274106,0.35782078211962476,0.3838036701398059,0.20044216602471687,0.29456625224937366,0.03416072567084294,1,-1,-1,1,-1,-1,1
1100,0.6091205211726385,0.26,1.0,0.5503022511446479,0.0,0.04484058047282324,0.6432926829268294,0.7128084823383973,0.46869776789203016,0.5242543204254271,0.1660547369687636,0.7356529249671423,0.955110844439233,0.15972490267237,1,-1,-1,-1,1,-1,1
1101,0.5504885993485342,0.48,0.8,0.5451156750323306,0.0,0.24438357063068702,0.3942307692307693,0.5128300336897792,0.28084638927616307,0.3707864480776911,0.16815319087444772,0.4812686523928046,0.5970857174140363,0.0990760278370751,1,-1,1,-1,-1,1,-1
1102,0.6547231270358306,0.32,0.2,0.6662603292228442,0.0,0.06941070013289537,0.18181818181818182,0.775062747019992,0.4305003673577629,0.5451204119758946,0.1522573718884671,0.7234772120907741,0.3158692533837737,0.15051314058699225,1,-1,-1,1,-1,1,-1
1103,0.44299674267100975,0.3,0.4,0.5052027335308686,0.0,0.24631700119798122,0.2936046511627907,0.4856945866516537,0.36967079749948,0.46343646966764607,0.24847752160663872,0.43600661715504657,0.35146618105028715,0.0986162185800667,1,-1,-1,-1,1,1,-1
1104,0.1758957654723127,0.44,0.8,0.5022516101248025,0.3333333333333333,0.8331482222432774,0.41500000000000004,0.21936809323882286,0.18583520635072448,0.3705673943070988,0.43453847148878966,0.0717479518962252,0.31153779137194293,0.1479128217441102,-1,1,-1,1,-1,1,-1
1105,0.5960912052117264,0.22,0.6,0.6071239087812124,0.0,0.5854957781574264,0.4519230769230769,0.35038223377142713,0.504539384865529,0.5992344509965443,0.4811492289909562,0.2754741022491476,0.3099389411488203,0.03969796355982527,1,1,-1,1,-1,1,-1
1106,0.4006514657980456,0.26,0.2,0.5123427907791538,0.3333333333333333,0.8756648158704138,0.20426829268292682,0.21182263746670452,0.3875174811716555,0.4998442760368498,0.5983732878173671,0.11493851093706116,0.08128835860808675,0.1405576171361749,1,-1,-1,-1,1,1,-1
1107,0.6026058631921825,0.26,0.6,0.0,0.3333333333333333,0.068484220405421,0.4237804878048781,0.24631251240478308,0.46616088393201854,0.17037936413691307,0.17835768110177302,0.698643189823171,0.6185220865702554,0.4228835985941294,1,-1,-1,1,-1,1,-1
1108,0.7817589576547231,0.26,0.8,0.5263628648275736,0.3333333333333333,0.8450581828560898,0.5335365853658537,0.22552022901687982,0.5359251928323405,0.5088599634717577,0.5824471572745147,0.21772336546581852,0.3080368486530167,0.1458110908978025,1,-1,-1,-1,1,1,-1
1109,0.8403908794788274,0.22,0.6,0.0,0.3333333333333333,0.04229287921510225,0.4519230769230769,0.2624261280563759,0.6045511563659907,0.1887987548544172,0.18399901748642952,0.8596292040132387,0.6459136409174775,0.4426164577655677,1,-1,1,-1,-1,-1,1
1110,0.6026058631921825,0.38,0.8,0.4986217856248029,0.0,0.7676971256119847,0.449468085106383,0.2367454216259335,0.3639838342234617,0.40423541784749434,0.44603566065390354,0.2006635060400574,0.33180540629007754,0.01944778802138229,1,1,-1,-1,1,-1,1
1111,0.22149837133550487,0.32,0.6,0.5376742215055869,0.3333333333333333,0.45779060071449384,0.38636363636363635,0.3755995415441706,0.27330004651749185,0.46807021203092464,0.3405713862465935,0.2201068889810461,0.3600773194701652,0.23670014481365875,1,-1,-1,-1,1,-1,1
1112,0.3289902280130293,0.18,0.6,0.0,0.0,0.625467148376342,0.48310810810810817,0.05673653796420123,0.4346212455102513,0.2092094310548947,0.5416122266712495,0.18005654691068074,0.2962616628953571,0.034771412072404195,-1,1,1,-1,-1,1,-1
1113,0.5635179153094463,0.34,0.4,0.5674042296988749,0.0,0.5051008891821929,0.275,0.36763357251440176,0.38114708367207056,0.4708917906579322,0.35074306290887947,0.3063914056709096,0.24485223119231866,0.05061332799037471,1,-1,-1,1,-1,1,-1
1114,0.36156351791530944,0.1,0.8,0.7313719510257456,0.0,0.32028128075556955,0.6931818181818182,0.5697411680474129,0.5435742823481334,0.8417809273509492,0.4355413559185696,0.34862472997686084,0.5413994797112868,0.08236088953132947,1,-1,-1,1,-1,1,-1
1115,0.6710097719869706,0.24,0.2,0.49194210291174584,0.3333333333333333,0.43013319856978527,0.2125,0.3653669203378428,0.5134737697862369,0.5036136053618361,0.38098078164664484,0.3858776641281732,0.168789781170666,0.24561757021760147,-1,1,-1,-1,1,1,-1
1116,0.4006514657980456,0.18,0.2,0.0,0.3333333333333333,0.9267128813130149,0.2398648648648649,0.0089771106495869,0.46554380404985357,0.2092094310548947,0.7153114000332095,0.1007276737041538,0.07436153503036419,0.1322408179486144,1,1,-1,1,-1,1,-1
1117,0.5570032573289903,0.2,0.4,0.0,0.3333333333333333,0.07603517177573672,0.34868421052631576,0.24187434019980206,0.5101891726590638,0.19873553142570233,0.21333856889378083,0.6656995083242544,0.46144026668081495,0.41744857836073906,1,1,1,-1,-1,1,-1
1118,0.44625407166123776,0.24,0.8,0.9307193166369762,0.3333333333333333,0.5150645580088757,0.55,0.5438997773306176,0.4237632107503228,0.7928257132162944,0.42627957733254196,0.26423038073201705,0.4308605163979987,0.21954617081234876,-1,1,-1,-1,1,-1,1
1119,0.755700325732899,0.74,0.2,0.0,0.3333333333333333,0.6595273136300247,0.08269230769230772,0.05025944790294985,0.20823784316682792,0.03775975097088342,0.22857399550697868,0.2866098969556702,0.11646707145020783,0.182795489532078,1,1,-1,1,-1,-1,1
1120,0.7328990228013029,0.28,0.2,0.0,0.3333333333333333,0.49839854226933966,0.19642857142857142,0.08420520805544128,0.49663369245168293,0.161827504160929,0.3874655776269242,0.36398377152001954,0.15108973420372165,0.22436573168256174,1,1,-1,1,-1,-1,1
1121,0.6807817589576547,0.52,0.2,0.6479926891485435,0.0,0.5438625968735913,0.125,0.3889175819106983,0.2965889829382728,0.40029035414584163,0.27242727709602693,0.32212904940820525,0.14039723689571246,0.04517152853403036,1,1,-1,-1,1,-1,1
1122,0.31921824104234525,0.28,0.2,0.0,0.0,0.8432730692803182,0.19642857142857142,0.020313960764839337,0.3393770879304809,0.161827504160929,0.5626479483085493,0.10438175998932178,0.08592445000013581,0.0124697262783532,-1,-1,1,-1,-1,1,-1
1123,0.1758957654723127,0.3,0.0,0.46215220932781653,0.0,0.11005805129408057,0.08430232558139536,0.5711857094767872,0.27049633385344085,0.4370402104578552,0.18087309185563322,0.44161743416655586,0.14948374663753838,0.13653196809861165,-1,-1,-1,1,-1,-1,1
1124,0.7231270358306189,0.48,0.8,0.0,0.0,0.5902131316348109,0.3942307692307693,0.06380653908577662,0.33385262817140776,0.09439937742720857,0.3100384708457777,0.31076049760057023,0.3972777986408268,0.03910040127912416,1,1,1,-1,-1,1,-1
1125,0.42671009771986973,0.22,0.6,0.6290179717937127,0.0,0.7628559976524147,0.4519230769230769,0.2920034435113467,0.4351978899585423,0.6140355564446143,0.5781712199229687,0.15668885084534206,0.25502976098955465,0.019919693484914174,1,1,-1,1,-1,-1,1
1126,0.8143322475570033,0.76,0.0,0.39629761481591425,0.3333333333333333,0.7724790211692124,0.011363636363636374,0.19337657134284356,0.21420218153994633,0.19263761866546542,0.25842455805785225,0.2536288611920999,0.018948131015690085,0.15915405029801308,1,1,-1,1,-1,-1,1
1127,0.9706840390879479,0.16,1.0,0.5867710218085764,0.3333333333333333,0.5315587761830523,0.7500000000000001,0.36479653548895663,0.7405671656066186,0.6499980633204216,0.5068671570825133,0.4186011228451378,0.5164395853503239,0.21490685884741198,-1,-1,-1,-1,1,-1,1
1128,0.6644951140065146,0.18,0.2,0.0,0.3333333333333333,0.3864390364658032,0.2398648648648649,0.11383316470649381,0.5793950423092981,0.2092094310548947,0.4037879161179159,0.4130137376122803,0.18130849338298333,0.260648358051083,-1,1,-1,1,-1,1,-1
1129,0.3485342019543974,0.18,0.6,0.0,0.3333333333333333,0.7467030147522901,0.48310810810810817,0.03509045798199879,0.4430546705665064,0.2092094310548947,0.6115171828876753,0.14165626404441983,0.2594654658743488,0.1642194263842949,-1,1,1,-1,-1,-1,1
1130,0.2996742671009772,0.26,0.6,0.5900207665347906,0.3333333333333333,0.8756475889167445,0.4237804878048781,0.2415519163534833,0.3481957797914739,0.5497955350366623,0.5983643237894434,0.09057706243263398,0.2266240855901213,0.14056051590665575,1,-1,-1,-1,1,1,-1
1131,0.7850162866449512,0.38,0.8,0.48556784464243724,0.0,0.08591364977673989,0.449468085106383,0.6136383495471066,0.4259485743531094,0.3969126345379132,0.1365595109841085,0.7645894801291028,0.7489406044437987,0.14465776479432932,-1,1,-1,-1,1,-1,1
1132,0.2736156351791531,0.5,0.4,0.8984190704444652,0.0,0.1201640194777849,0.21462264150943397,0.886066966135918,0.18583520635072448,0.535981880465249,0.11099607996883193,0.4776894489364162,0.4284461425750583,0.133276417133775,1,1,-1,1,-1,1,-1
1133,0.6807817589576547,0.12,0.8,0.6146786880247749,0.0,0.7669174289691993,0.6691176470588237,0.28472843049023355,0.6676566231676546,0.7209800363812645,0.6967794906839624,0.2212327722132995,0.3320579003244439,0.019523578250349442,1,-1,-1,1,-1,1,-1
1134,0.5765472312703583,0.22,0.6,0.6006333708072058,0.0,0.7790234936710415,0.4519230769230769,0.2749922592563024,0.4965384431454921,0.5948466342211415,0.5870153827041095,0.189821124459457,0.25068842966264604,0.018355947254880867,-1,1,-1,1,-1,1,-1
1135,0.5276872964169381,0.46,0.4,0.6168440506549842,0.0,0.6362759998683201,0.22794117647058826,0.33362123602208454,0.28576853724608775,0.4188398587755743,0.339524615349663,0.23251593849716717,0.20682282112132605,0.03349060049307858,1,-1,-1,1,-1,1,-1
1136,0.9055374592833876,0.46,0.8,0.4416883240227515,0.0,0.11138853848294962,0.40441176470588236,0.5544976584065548,0.40405696973447686,0.3282902536233392,0.11995381039483263,0.7864471327579581,0.7204259041991716,0.13609860946262903,-1,-1,-1,-1,1,-1,1
1137,0.7133550488599348,0.5,0.6,0.4933848126889714,0.0,0.2600343760320685,0.2995283018867925,0.4682322847122543,0.31830362822492086,0.33449429904365663,0.16729867134722162,0.5327634263889264,0.4646039969737008,0.09540826985802447,1,1,1,-1,-1,-1,1
1138,0.5439739413680782,0.4,0.4,0.48173124099089654,0.3333333333333333,0.15413451017812074,0.25,0.5445095613885167,0.32993550045430636,0.38260295702105995,0.15963971762066864,0.5663765137028132,0.40542570947592216,0.3670075119802396,1,1,1,-1,-1,-1,1
1139,0.7687296416938111,0.14,0.6,0.7218961845128862,0.3333333333333333,0.5750733531946738,0.5178571428571429,0.409375337024347,0.6791504129747159,0.7757526243104761,0.5539030435037745,0.33215843845364956,0.3136484662337265,0.2032528270458396,-1,1,-1,-1,1,1,-1
1140,0.6710097719869706,0.24,0.4,0.0,0.3333333333333333,0.7992427455941182,0.32500000000000007,0.02681186593448755,0.5134737697862369,0.1793588171116963,0.5778482057264445,0.20665557885395142,0.16897230272988917,0.1540813981140735,1,1,1,-1,-1,-1,1
1141,0.9543973941368078,0.6,0.2,0.0,0.3333333333333333,0.302670260413723,0.10775862068965518,0.1404170559053182,0.3284037109655205,0.06510301891531625,0.15036654166355837,0.5873096657695398,0.20842248627983856,0.2932031981687563,-1,1,-1,1,-1,-1,1
1142,0.8501628664495114,0.84,0.6,0.6079182629763541,0.0,0.1884825779451807,0.19642857142857142,0.6016403325887354,0.19103581846874848,0.25054750799349534,0.05361026715506692,0.6631834635103411,0.5141532300922056,0.11325588863106031,1,-1,-1,-1,1,-1,1
1143,0.6351791530944625,0.26,0.4,0.6014663953891293,0.0,0.9560530972469796,0.3140243902439025,0.22411386433512218,0.478845303732077,0.5571557110164967,0.640203248751638,0.14677261956677753,0.13967097931949152,0.0032555091264787586,1,-1,1,-1,-1,-1,1
1144,0.5765472312703583,0.28,0.6,0.5856489539884163,0.0,0.7487290696937651,0.4107142857142857,0.27877839257650877,0.43719812538855146,0.5294655742285007,0.5146234040638892,0.20089319904347577,0.25890359736312424,0.021315048174243723,1,1,-1,-1,1,1,-1
1145,0.6351791530944625,0.28,0.6,0.4146862788784764,0.6666666666666666,0.8916278303088429,0.4107142857142857,0.17067015983105044,0.45948646303722585,0.42214464843674937,0.5872102195326305,0.16641293177425154,0.22292936820589337,0.26744054575945664,1,-1,-1,-1,1,-1,1
1146,0.7100977198697068,0.42,0.4,0.28564078128861725,0.0,0.1423861997469998,0.2423469387755102,0.413163435028364,0.37051000401116885,0.26543190224360586,0.1469597736875018,0.6550527115801149,0.4131718975390255,0.12639919408480618,-1,1,1,-1,-1,-1,1
1147,0.4723127035830619,0.24,0.6,0.7413090767364593,0.6666666666666666,0.5994207023853786,0.43750000000000006,0.40684893666219374,0.43416443498637075,0.6679793606316519,0.471271577627812,0.23254058358094926,0.30507714102637373,0.35620935448233126,1,-1,-1,1,-1,-1,1
1148,0.4006514657980456,0.42,0.2,0.0,0.3333333333333333,0.48534428715868655,0.15051020408163265,0.08736653417590164,0.26968180988621354,0.11173803858730813,0.2962816850121701,0.2647556536406763,0.15431409941548554,0.22823711626060128,1,1,-1,1,-1,1,-1
1149,0.24104234527687296,0.18,0.4,0.5641172468224266,0.0,0.34115916867441315,0.3614864864864865,0.45653513977357396,0.39667083275710313,0.6111853619709788,0.37767941151394646,0.29039405323531803,0.30611911584761803,0.07819871962812579,1,-1,1,-1,-1,1,-1
1150,0.5570032573289903,0.2,0.2,0.0,0.3333333333333333,0.3896405360131237,0.23026315789473684,0.11289979378032843,0.5101891726590638,0.19873553142570233,0.38940576894816814,0.3730570256034963,0.18035651037669953,0.2595053447486082,-1,1,-1,1,-1,1,-1
1151,0.36482084690553745,0.28,0.8,0.0,0.3333333333333333,0.15212615416164857,0.5178571428571429,0.20164710453424065,0.3567124616572276,0.161827504160929,0.2115731498038567,0.48771977048598103,0.6784562073632812,0.368185992395663,-1,-1,-1,1,-1,1,-1
1152,1.0,0.18,0.4,0.4107332164926693,0.0,0.8116370667878375,0.3614864864864865,0.18886316407922715,0.7241688391083446,0.5018877137838932,0.6489583477853973,0.28497124322631173,0.16643207047389122,0.015304680294574349,1,1,1,-1,-1,-1,1
1153,0.7785016286644951,0.58,0.2,0.49758824792623335,0.0,0.8014790637646252,0.1118421052631579,0.22641641182596173,0.29075983680208606,0.2997162733151632,0.343404136626548,0.23307907424103746,0.09220581854367968,0.016240638025530274,-1,1,-1,-1,1,1,-1
1154,1.0,0.18,0.8,0.5467965836503574,0.0,0.20089837383456996,0.6047297297297297,0.549060372116415,0.7241688391083446,0.5988430878393248,0.29680462573268607,0.7130068334373021,0.633315523538164,0.10995099883776895,-1,-1,-1,1,-1,1,-1
1155,0.996742671009772,0.24,0.6,0.5400999826430833,0.3333333333333333,0.4234530343096021,0.43750000000000006,0.39475914136209217,0.6434890727368371,0.5353560055394886,0.3774178645101626,0.5010425646585352,0.3755386147507965,0.24783845257499484,1,-1,1,-1,-1,1,-1
1156,0.4788273615635179,0.06,0.6,0.5635800686023404,0.0,0.8071455515934873,0.6008064516129034,0.2512153909940898,0.6606007642219484,0.7655641312130632,0.8123176848374812,0.1552801081154252,0.2433619490542981,0.01571695115713904,1,1,1,-1,-1,1,-1
1157,0.6612377850162866,0.22,0.6,0.0,0.3333333333333333,0.6539215921103384,0.4519230769230769,0.051302724006037456,0.5312091905989855,0.1887987548544172,0.5185804450762667,0.26262739801785123,0.2870247161066316,0.18407309356982357,-1,-1,-1,1,-1,1,-1
1158,0.38762214983713356,0.08,0.6,0.0,0.3333333333333333,0.5894859418028668,0.578125,0.06395650693842027,0.5840070716369375,0.27139821010322474,0.6352248594181599,0.2119178805746047,0.308534896713183,0.19956901465851964,1,-1,1,-1,-1,1,-1
1159,0.8664495114006515,0.28,0.6,0.6150823997015936,0.0,0.8505958225109325,0.4107142857142857,0.25849361279740024,0.5474015726514412,0.5479422659458483,0.5663676120424113,0.23650406769479504,0.23257147761794608,0.01183022661153917,-1,1,-1,1,-1,1,-1
1160,0.6970684039087948,0.32,0.8,0.6783583418245566,0.0,0.5739474655788357,0.48863636363636365,0.3892512545466876,0.44586581225192484,0.5523696732409481,0.39689244067063134,0.31130178684587156,0.4042052957697701,0.04117980325346918,1,-1,-1,-1,1,-1,1
1161,0.28664495114006516,0.52,0.4,0.7550891616483935,0.3333333333333333,0.7515378890916925,0.20833333333333334,0.348303859674848,0.18005674844180894,0.4525797715043803,0.3544755874921976,0.12382622436916883,0.1791599868298249,0.16325539993771965,1,-1,-1,1,-1,1,-1
