,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,TenureByAge,BalanceSalaryRatio,CreditScoreGivenAge,HasCrCard,IsActiveMember,Geography_France,Geography_Spain,Geography_Germany,Gender_Female,Gender_Male
1044,0.7947882736156352,0.26,0.4,0.6369507719710233,0.0,0.4106577734681551,0.3140243902439025,0.4545783250348238,0.540998960752364,1,-1,-1,1,-1,-1,1
1045,0.2931596091205212,0.28,0.8,0.5788071600011422,0.3333333333333333,0.8191184023864759,0.5178571428571429,0.25367422478105234,0.32947116008662564,1,1,-1,1,-1,-1,1
1046,0.5407166123778502,0.74,0.4,0.3955872254883681,0.3333333333333333,0.16599314390842523,0.15192307692307697,0.4734787222388101,0.15543162781458417,1,-1,1,-1,-1,1,-1
1047,0.4788273615635179,0.42,0.4,0.0,0.3333333333333333,0.8598875221516796,0.2423469387755102,0.017958606660649454,0.2951541957704128,1,-1,1,-1,-1,-1,1
1048,0.41042345276872966,0.46,0.6,0.576156716755261,0.3333333333333333,0.3114891627712317,0.31617647058823534,0.48335289547078303,0.2490583340600359,1,1,-1,1,-1,-1,1
1049,0.4234527687296417,0.44,0.6,0.42630583495854885,0.0,0.13261308934617932,0.32500000000000007,0.5235706778155527,0.26488451054468937,1,1,-1,-1,1,-1,1
1050,0.8045602605863192,0.26,0.4,0.0,0.3333333333333333,0.24196153174048526,0.3140243902439025,0.1627024618338767,0.5448042866923816,1,1,-1,1,-1,1,-1
1051,0.8045602605863192,0.26,0.2,0.5394958473644029,0.0,0.6221822278958421,0.20426829268292682,0.30401491345323284,0.5448042866923816,1,-1,1,-1,-1,1,-1
1052,0.7296416938110749,0.08,0.6,0.6263840887829113,0.3333333333333333,0.3249365700026112,0.578125,0.5039892990323899,0.7546521567596002,1,-1,1,-1,-1,-1,1
1053,0.3745928338762215,0.28,0.2,0.0,0.3333333333333333,0.20551271956843886,0.19642857142857142,0.17755064252149258,0.3604271845986733,-1,1,-1,1,-1,1,-1
1054,0.33876221498371334,0.3,0.6,0.6552643331296275,0.0,0.5207429631139064,0.3982558139534884,0.40382433815759927,0.33096856778395256,-1,-1,1,-1,-1,1,-1
1055,0.8469055374592834,0.34,0.8,0.6853208912557394,0.3333333333333333,0.8596805627219816,0.47500000000000003,0.2829567032831501,0.4816922512872012,1,-1,-1,-1,1,1,-1
1056,0.6384364820846905,0.16,0.6,0.656917044590626,0.0,0.2507040927348154,0.5000000000000001,0.5795168877155025,0.5932164889292716,-1,-1,1,-1,-1,1,-1
1057,0.7035830618892508,0.14,0.2,0.4635575019252393,0.0,0.20094049727607646,0.26071428571428573,0.49277174497410464,0.6494326294431503,1,1,-1,-1,1,-1,1
1058,0.5146579804560261,0.22,0.4,0.0,0.0,0.3963524403454783,0.33653846153846156,0.11096101820453783,0.4712021276987084,1,-1,1,-1,-1,1,-1
1059,0.30293159609120524,0.08,0.4,0.5885085932850127,0.3333333333333333,0.4010482011343595,0.43750000000000006,0.43370320763093795,0.5417520981779925,1,-1,-1,-1,1,-1,1
1060,0.6514657980456026,0.42,0.4,0.36306426651272516,0.0,0.5071027555928308,0.2423469387755102,0.26420659299021,0.35140571459801945,-1,-1,-1,-1,1,-1,1
1061,0.8403908794788274,0.08,0.6,0.702413202213271,0.0,0.364702750684329,0.578125,0.5205907911546387,0.8099086605136053,1,-1,1,-1,-1,1,-1
1062,0.495114006514658,0.7,0.2,0.0,0.3333333333333333,0.5434355808096929,0.08928571428571429,0.07381659769877934,0.1594193987671105,-1,1,1,-1,-1,-1,1
1063,0.7785016286644951,0.56,0.4,0.510134371537736,0.3333333333333333,0.3252570385379933,0.19642857142857142,0.4349209245773897,0.3019202982709032,1,1,-1,-1,1,1,-1
1064,1.0,0.36,0.4,0.0,0.3333333333333333,0.011175219239533837,0.266304347826087,0.2831582650318122,0.5170915869118189,-1,-1,1,-1,-1,1,-1
1065,0.4560260586319218,0.32,0.6,0.0,0.3333333333333333,0.5112929170908017,0.38636363636363635,0.0811506249867372,0.3584009720851574,-1,-1,1,-1,-1,1,-1
1066,0.752442996742671,0.16,0.6,0.0,0.3333333333333333,0.4592118243922101,0.5000000000000001,0.09391270302476963,0.643777995632283,1,1,1,-1,-1,-1,1
1067,0.9283387622149837,0.18,0.4,0.0,0.3333333333333333,0.7107798606528238,0.3614864864864865,0.041110881190879404,0.6932462805687425,1,1,1,-1,-1,1,-1
1068,0.6840390879478827,0.4,0.2,0.0,0.3333333333333333,0.5300876415368284,0.15625000000000003,0.07681490224916568,0.376524317344938,1,1,-1,1,-1,-1,1
1069,0.3355048859934853,0.58,0.6,0.6243470903532692,0.0,0.6197613689339737,0.26973684210526316,0.3438128150055315,0.166675056442215,-1,1,1,-1,-1,-1,1
1070,0.6612377850162866,0.34,0.4,0.5317912203720611,0.3333333333333333,0.04620021189153016,0.275,0.6959270144039503,0.4158178311255639,1,-1,-1,-1,1,-1,1
1071,0.6482084690553745,0.32,0.4,0.5696067409645343,0.0,0.8344245507216385,0.2840909090909091,0.24549253229752235,0.4281364527586611,1,1,-1,1,-1,1,-1
1072,0.24104234527687296,0.12,0.4,0.0,0.3333333333333333,0.6135961253985357,0.40441176470588236,0.059074169003680045,0.46116173024611307,1,-1,1,-1,-1,1,-1
1073,0.6384364820846905,0.26,0.6,0.0,0.3333333333333333,0.2974352723764265,0.4237804878048781,0.1422296718411842,0.4801137457120828,-1,-1,1,-1,-1,-1,1
1074,0.8827361563517915,0.48,0.6,0.0,0.0,0.614299952649476,0.30769230769230776,0.05893437602773096,0.382858396206634,1,1,1,-1,-1,1,-1
1075,1.0,0.76,0.4,0.0,0.3333333333333333,0.536372647798118,0.14772727272727276,0.07539492294762887,0.2591165589228809,1,1,1,-1,-1,1,-1
1076,0.7361563517915309,0.28,0.0,0.0,0.0,0.6348222101685989,0.08928571428571429,0.05492409093557384,0.4978719334321649,1,-1,-1,1,-1,-1,1
1077,0.6710097719869706,0.18,1.0,0.6083373711960581,0.0,0.6293121808367604,0.7263513513513514,0.33258118644252643,0.5822061839947164,1,1,-1,1,-1,-1,1
1078,0.6286644951140065,0.56,0.2,0.0,0.3333333333333333,0.28235201250346453,0.11607142857142858,0.14756253697012847,0.25920098444427747,1,1,1,-1,-1,-1,1
1079,0.23127035830618892,0.32,0.8,0.5273873615329371,0.0,0.8423750258256816,0.48863636363636365,0.22666730198072735,0.2768459184161446,1,-1,1,-1,-1,-1,1
1080,0.8045602605863192,0.42,0.2,0.5901032096510543,0.0,0.9885672024052603,0.15051020408163265,0.21183432668116584,0.40128913695457613,1,-1,-1,-1,1,1,-1
1081,0.7100977198697068,0.62,0.4,0.0,0.3333333333333333,0.957833727095084,0.18008474576271188,0.005044550519138681,0.25106322274627985,1,1,1,-1,-1,-1,1
1082,0.6254071661237784,0.28,0.0,0.4736252297061257,0.0,0.9002854364631602,0.08928571428571429,0.19085266264834733,0.4557717400957801,-1,1,1,-1,-1,-1,1
1083,0.3811074918566775,0.48,0.6,0.40659664879921736,0.3333333333333333,0.9004274998345152,0.30769230769230776,0.16557033723231046,0.22884026809592298,1,-1,-1,-1,1,-1,1
1084,0.5276872964169381,0.28,0.6,0.433445086573776,0.3333333333333333,0.6974861980833008,0.4107142857142857,0.23073823350488706,0.41862451068132284,1,1,-1,-1,1,1,-1
1085,0.23778501628664495,0.34,0.8,0.817155132433095,0.3333333333333333,0.8643684179910281,0.47500000000000003,0.33231373701923855,0.26557792549375925,1,-1,-1,-1,1,-1,1
1086,0.6319218241042345,0.5,0.6,0.2908507207596153,0.0,0.6405519421561374,0.2995283018867925,0.18494208842921567,0.2937724389889586,1,-1,1,-1,-1,-1,1
1087,0.5667752442996743,0.36,0.6,0.0,0.3333333333333333,0.24068213544845715,0.3641304347826087,0.16320373812372066,0.3667260626298203,1,1,1,-1,-1,-1,1
1088,0.40716612377850164,0.32,0.4,0.5045849024902029,0.0,0.18048986140679782,0.2840909090909091,0.5375763091093311,0.3406716125918937,-1,1,-1,1,-1,1,-1
1089,0.501628664495114,0.42,0.2,0.28987599427427635,0.3333333333333333,0.48264083536094193,0.15051020408163265,0.23645697863428355,0.3025836416533042,-1,1,1,-1,-1,-1,1
1090,0.4495114006514658,0.22,0.8,0.4511093970024542,0.0,0.5151654418813911,0.5673076923076923,0.3049435848989308,0.44453232196525205,1,-1,1,-1,-1,-1,1
1091,0.6091205211726385,0.2,0.2,0.0,0.0,0.35496232429834684,0.23026315789473684,0.12331747136730113,0.5320864868402176,1,1,1,-1,-1,1,-1
1092,0.2931596091205212,0.2,0.8,0.0,0.3333333333333333,0.33649963168537067,0.5855263157894737,0.12915384576699956,0.3993340196169731,1,-1,1,-1,-1,-1,1
1093,0.5504885993485342,0.48,0.2,0.35753726567603045,0.0,0.4229285561653557,0.13461538461538464,0.29650078345729775,0.28084638927616307,1,1,1,-1,-1,1,-1
1094,0.4723127035830619,0.56,0.4,0.0,0.3333333333333333,0.029181279587440417,0.19642857142857142,0.2709398853349339,0.21462430914692882,-1,1,-1,1,-1,1,-1
1095,0.46254071661237783,0.12,0.4,0.4728508373078643,0.0,0.9237782815547351,0.40441176470588236,0.18486907727230306,0.5651739726065932,1,1,-1,-1,1,1,-1
1096,0.4788273615635179,0.16,0.4,0.0,0.3333333333333333,0.6096095015380958,0.375,0.05986886574565581,0.522430379545056,1,-1,1,-1,-1,1,-1
1097,0.21172638436482086,0.2,0.8,0.6636424693584181,0.0,0.6775450552684331,0.5855263157894737,0.3379810076025029,0.3651194662089205,1,1,-1,1,-1,-1,1
1098,0.6970684039087948,0.26,0.6,0.661984566039935,0.0,0.16768575110284958,0.4237804878048781,0.6592327802813276,0.5029457013521883,1,1,-1,-1,1,-1,1
1099,0.40716612377850164,0.38,0.6,0.41588085367385236,0.0,0.6305985387059562,0.3537234042553192,0.24464209169988949,0.2975930412274106,1,-1,1,-1,-1,1,-1
1100,0.6091205211726385,0.26,1.0,0.5503022511446479,0.0,0.04484058047282324,0.6432926829268294,0.7128084823383973,0.46869776789203016,1,-1,-1,-1,1,1,-1
1101,0.5504885993485342,0.48,0.8,0.5451156750323306,0.0,0.24438357063068702,0.3942307692307693,0.5128300336897792,0.28084638927616307,1,-1,-1,1,-1,-1,1
1102,0.6547231270358306,0.32,0.2,0.6662603292228442,0.0,0.06941070013289537,0.18181818181818182,0.775062747019992,0.4305003673577629,1,-1,1,-1,-1,-1,1
1103,0.44299674267100975,0.3,0.4,0.5052027335308686,0.0,0.24631700119798122,0.2936046511627907,0.4856945866516537,0.36967079749948,1,-1,-1,-1,1,-1,1
1104,0.1758957654723127,0.44,0.8,0.5022516101248025,0.3333333333333333,0.8331482222432774,0.41500000000000004,0.21936809323882286,0.18583520635072448,-1,1,1,-1,-1,-1,1
1105,0.5960912052117264,0.22,0.6,0.6071239087812124,0.0,0.5854957781574264,0.4519230769230769,0.35038223377142713,0.504539384865529,1,1,1,-1,-1,-1,1
1106,0.4006514657980456,0.26,0.2,0.5123427907791538,0.3333333333333333,0.8756648158704138,0.20426829268292682,0.21182263746670452,0.3875174811716555,1,-1,-1,-1,1,-1,1
1107,0.6026058631921825,0.26,0.6,0.0,0.3333333333333333,0.068484220405421,0.4237804878048781,0.24631251240478308,0.46616088393201854,1,-1,1,-1,-1,-1,1
1108,0.7817589576547231,0.26,0.8,0.5263628648275736,0.3333333333333333,0.8450581828560898,0.5335365853658537,0.22552022901687982,0.5359251928323405,1,-1,-1,-1,1,-1,1
1109,0.8403908794788274,0.22,0.6,0.0,0.3333333333333333,0.04229287921510225,0.4519230769230769,0.2624261280563759,0.6045511563659907,1,-1,-1,1,-1,1,-1
1110,0.6026058631921825,0.38,0.8,0.4986217856248029,0.0,0.7676971256119847,0.449468085106383,0.2367454216259335,0.3639838342234617,1,1,-1,-1,1,1,-1
1111,0.22149837133550487,0.32,0.6,0.5376742215055869,0.3333333333333333,0.45779060071449384,0.38636363636363635,0.3755995415441706,0.27330004651749185,1,-1,-1,-1,1,1,-1
1112,0.3289902280130293,0.18,0.6,0.0,0.0,0.625467148376342,0.48310810810810817,0.05673653796420123,0.4346212455102513,-1,1,-1,1,-1,-1,1
1113,0.5635179153094463,0.34,0.4,0.5674042296988749,0.0,0.5051008891821929,0.275,0.36763357251440176,0.38114708367207056,1,-1,1,-1,-1,-1,1
1114,0.36156351791530944,0.1,0.8,0.7313719510257456,0.0,0.32028128075556955,0.6931818181818182,0.5697411680474129,0.5435742823481334,1,-1,1,-1,-1,-1,1
1115,0.6710097719869706,0.24,0.2,0.49194210291174584,0.3333333333333333,0.43013319856978527,0.2125,0.3653669203378428,0.5134737697862369,-1,1,-1,-1,1,-1,1
1116,0.4006514657980456,0.18,0.2,0.0,0.3333333333333333,0.9267128813130149,0.2398648648648649,0.0089771106495869,0.46554380404985357,1,1,1,-1,-1,-1,1
1117,0.5570032573289903,0.2,0.4,0.0,0.3333333333333333,0.07603517177573672,0.34868421052631576,0.24187434019980206,0.5101891726590638,1,1,-1,1,-1,-1,1
1118,0.44625407166123776,0.24,0.8,0.9307193166369762,0.3333333333333333,0.5150645580088757,0.55,0.5438997773306176,0.4237632107503228,-1,1,-1,-1,1,1,-1
1119,0.755700325732899,0.74,0.2,0.0,0.3333333333333333,0.6595273136300247,0.08269230769230772,0.05025944790294985,0.20823784316682792,1,1,1,-1,-1,1,-1
1120,0.7328990228013029,0.28,0.2,0.0,0.3333333333333333,0.49839854226933966,0.19642857142857142,0.08420520805544128,0.49663369245168293,1,1,1,-1,-1,1,-1
1121,0.6807817589576547,0.52,0.2,0.6479926891485435,0.0,0.5438625968735913,0.125,0.3889175819106983,0.2965889829382728,1,1,-1,-1,1,1,-1
1122,0.31921824104234525,0.28,0.2,0.0,0.0,0.8432730692803182,0.19642857142857142,0.020313960764839337,0.3393770879304809,-1,-1,-1,1,-1,-1,1
1123,0.1758957654723127,0.3,0.0,0.46215220932781653,0.0,0.11005805129408057,0.08430232558139536,0.5711857094767872,0.27049633385344085,-1,-1,1,-1,-1,1,-1
1124,0.7231270358306189,0.48,0.8,0.0,0.0,0.5902131316348109,0.3942307692307693,0.06380653908577662,0.33385262817140776,1,1,-1,1,-1,-1,1
1125,0.42671009771986973,0.22,0.6,0.6290179717937127,0.0,0.7628559976524147,0.4519230769230769,0.2920034435113467,0.4351978899585423,1,1,1,-1,-1,1,-1
1126,0.8143322475570033,0.76,0.0,0.39629761481591425,0.3333333333333333,0.7724790211692124,0.011363636363636374,0.19337657134284356,0.21420218153994633,1,1,1,-1,-1,1,-1
1127,0.9706840390879479,0.16,1.0,0.5867710218085764,0.3333333333333333,0.5315587761830523,0.7500000000000001,0.36479653548895663,0.7405671656066186,-1,-1,-1,-1,1,1,-1
1128,0.6644951140065146,0.18,0.2,0.0,0.3333333333333333,0.3864390364658032,0.2398648648648649,0.11383316470649381,0.5793950423092981,-1,1,1,-1,-1,-1,1
1129,0.3485342019543974,0.18,0.6,0.0,0.3333333333333333,0.7467030147522901,0.48310810810810817,0.03509045798199879,0.4430546705665064,-1,1,-1,1,-1,1,-1
1130,0.2996742671009772,0.26,0.6,0.5900207665347906,0.3333333333333333,0.8756475889167445,0.4237804878048781,0.2415519163534833,0.3481957797914739,1,-1,-1,-1,1,-1,1
1131,0.7850162866449512,0.38,0.8,0.48556784464243724,0.0,0.08591364977673989,0.449468085106383,0.6136383495471066,0.4259485743531094,-1,1,-1,-1,1,1,-1
1132,0.2736156351791531,0.5,0.4,0.8984190704444652,0.0,0.1201640194777849,0.21462264150943397,0.886066966135918,0.18583520635072448,1,1,1,-1,-1,-1,1
1133,0.6807817589576547,0.12,0.8,0.6146786880247749,0.0,0.7669174289691993,0.6691176470588237,0.28472843049023355,0.6676566231676546,1,-1,1,-1,-1,-1,1
1134,0.5765472312703583,0.22,0.6,0.6006333708072058,0.0,0.7790234936710415,0.4519230769230769,0.2749922592563024,0.4965384431454921,-1,1,1,-1,-1,-1,1
1135,0.5276872964169381,0.46,0.4,0.6168440506549842,0.0,0.6362759998683201,0.22794117647058826,0.33362123602208454,0.28576853724608775,1,-1,1,-1,-1,-1,1
1136,0.9055374592833876,0.46,0.8,0.4416883240227515,0.0,0.11138853848294962,0.40441176470588236,0.5544976584065548,0.40405696973447686,-1,-1,-1,-1,1,1,-1
1137,0.7133550488599348,0.5,0.6,0.4933848126889714,0.0,0.2600343760320685,0.2995283018867925,0.4682322847122543,0.31830362822492086,1,1,-1,1,-1,1,-1
1138,0.5439739413680782,0.4,0.4,0.48173124099089654,0.3333333333333333,0.15413451017812074,0.25,0.5445095613885167,0.32993550045430636,1,1,-1,1,-1,1,-1
1139,0.7687296416938111,0.14,0.6,0.7218961845128862,0.3333333333333333,0.5750733531946738,0.5178571428571429,0.409375337024347,0.6791504129747159,-1,1,-1,-1,1,-1,1
1140,0.6710097719869706,0.24,0.4,0.0,0.3333333333333333,0.7992427455941182,0.32500000000000007,0.02681186593448755,0.5134737697862369,1,1,-1,1,-1,1,-1
1141,0.9543973941368078,0.6,0.2,0.0,0.3333333333333333,0.302670260413723,0.10775862068965518,0.1404170559053182,0.3284037109655205,-1,1,1,-1,-1,1,-1
1142,0.8501628664495114,0.84,0.6,0.6079182629763541,0.0,0.1884825779451807,0.19642857142857142,0.6016403325887354,0.19103581846874848,1,-1,-1,-1,1,1,-1
1143,0.6351791530944625,0.26,0.4,0.6014663953891293,0.0,0.9560530972469796,0.3140243902439025,0.22411386433512218,0.478845303732077,1,-1,-1,1,-1,1,-1
1144,0.5765472312703583,0.28,0.6,0.5856489539884163,0.0,0.7487290696937651,0.4107142857142857,0.27877839257650877,0.43719812538855146,1,1,-1,-1,1,-1,1
1145,0.6351791530944625,0.28,0.6,0.4146862788784764,0.6666666666666666,0.8916278303088429,0.4107142857142857,0.17067015983105044,0.45948646303722585,1,-1,-1,-1,1,1,-1
1146,0.7100977198697068,0.42,0.4,0.28564078128861725,0.0,0.1423861997469998,0.2423469387755102,0.413163435028364,0.37051000401116885,-1,1,-1,1,-1,1,-1
1147,0.4723127035830619,0.24,0.6,0.7413090767364593,0.6666666666666666,0.5994207023853786,0.43750000000000006,0.40684893666219374,0.43416443498637075,1,-1,1,-1,-1,1,-1
1148,0.4006514657980456,0.42,0.2,0.0,0.3333333333333333,0.48534428715868655,0.15051020408163265,0.08736653417590164,0.26968180988621354,1,1,1,-1,-1,-1,1
1149,0.24104234527687296,0.18,0.4,0.5641172468224266,0.0,0.34115916867441315,0.3614864864864865,0.45653513977357396,0.39667083275710313,1,-1,-1,1,-1,-1,1
1150,0.5570032573289903,0.2,0.2,0.0,0.3333333333333333,0.3896405360131237,0.23026315789473684,0.11289979378032843,0.5101891726590638,-1,1,1,-1,-1,-1,1
1151,0.36482084690553745,0.28,0.8,0.0,0.3333333333333333,0.15212615416164857,0.5178571428571429,0.20164710453424065,0.3567124616572276,-1,-1,1,-1,-1,-1,1
1152,1.0,0.18,0.4,0.4107332164926693,0.0,0.8116370667878375,0.3614864864864865,0.18886316407922715,0.7241688391083446,1,1,-1,1,-1,1,-1
1153,0.7785016286644951,0.58,0.2,0.49758824792623335,0.0,0.8014790637646252,0.1118421052631579,0.22641641182596173,0.29075983680208606,-1,1,-1,-1,1,-1,1
1154,1.0,0.18,0.8,0.5467965836503574,0.0,0.20089837383456996,0.6047297297297297,0.549060372116415,0.7241688391083446,-1,-1,1,-1,-1,-1,1
1155,0.996742671009772,0.24,0.6,0.5400999826430833,0.3333333333333333,0.4234530343096021,0.43750000000000006,0.39475914136209217,0.6434890727368371,1,-1,-1,1,-1,-1,1
1156,0.4788273615635179,0.06,0.6,0.5635800686023404,0.0,0.8071455515934873,0.6008064516129034,0.2512153909940898,0.6606007642219484,1,1,-1,1,-1,-1,1
1157,0.6612377850162866,0.22,0.6,0.0,0.3333333333333333,0.6539215921103384,0.4519230769230769,0.051302724006037456,0.5312091905989855,-1,-1,1,-1,-1,-1,1
1158,0.38762214983713356,0.08,0.6,0.0,0.3333333333333333,0.5894859418028668,0.578125,0.06395650693842027,0.5840070716369375,1,-1,-1,1,-1,-1,1
1159,0.8664495114006515,0.28,0.6,0.6150823997015936,0.0,0.8505958225109325,0.4107142857142857,0.25849361279740024,0.5474015726514412,-1,1,1,-1,-1,-1,1
1160,0.6970684039087948,0.32,0.8,0.6783583418245566,0.0,0.5739474655788357,0.48863636363636365,0.3892512545466876,0.44586581225192484,1,-1,-1,-1,1,1,-1
1161,0.28664495114006516,0.52,0.4,0.7550891616483935,0.3333333333333333,0.7515378890916925,0.20833333333333334,0.348303859674848,0.18005674844180894,1,-1,1,-1,-1,-1,1
1162,0.5700325732899023,0.42,0.4,0.3669310366465471,0.3333333333333333,0.9608447862093752,0.2423469387755102,0.1377928357326504,0.32487197930197853,1,-1,-1,-1,1,1,-1
1163,0.8729641693811075,0.22,0.0,0.37358583424959174,0.0,0.7757528503233772,0.10576923076923077,0.1832089100807164,0.6178860592327189,-1,1,1,-1,-1,1,-1
1164,0.7328990228013029,0.06,0.8,0.0,0.3333333333333333,0.46303585412829207,0.7459677419354839,0.09293608746732301,0.7914548755786813,1,1,1,-1,-1,1,-1
1165,0.742671009771987,0.48,0.0,0.76174888256457,0.0,0.5456036991225228,0.048076923076923093,0.4433382787119466,0.33985333446143545,1,-1,-1,1,-1,-1,1
1166,0.6644951140065146,0.32,0.4,0.0,0.3333333333333333,0.7043471273641783,0.2840909090909091,0.04222194271956102,0.4340462392564158,1,1,1,-1,-1,-1,1
1167,0.41368078175895767,0.32,0.8,0.0,0.3333333333333333,0.31017377866503143,0.48863636363636365,0.13785239027472404,0.3430355271909956,1,-1,1,-1,-1,1,-1
1168,0.31596091205211724,0.66,0.2,0.0,0.0,0.029275673854121446,0.09631147540983608,0.27087746714581423,0.12871372898882144,1,1,1,-1,-1,1,-1
1169,0.7687296416938111,0.36,0.8,0.4445426819470791,0.0,0.92402913431844,0.46195652173913043,0.1743033931310078,0.43682126943797,-1,-1,-1,-1,1,1,-1
1170,0.6449511400651465,0.36,0.4,0.4166128160643948,0.3333333333333333,0.8376419793014612,0.266304347826087,0.18454040265491511,0.3938596910716847,1,1,1,-1,-1,1,-1
1171,0.5928338762214984,0.24,0.6,0.37804358098881435,0.0,0.8221970713942778,0.43750000000000006,0.17318921993624112,0.4822700970780929,-1,1,1,-1,-1,-1,1
1172,0.41368078175895767,0.3,0.8,0.6577656447450034,0.0,0.8908172195437194,0.502906976744186,0.2629803033803616,0.35878579539198796,1,-1,1,-1,-1,-1,1
1173,0.4234527687296417,0.22,0.6,0.0,0.3333333333333333,0.5581957763049389,0.4519230769230769,0.07057633748683723,0.4338643996718695,1,-1,1,-1,-1,-1,1
1174,0.6742671009771987,0.12,0.0,0.0,0.3333333333333333,0.5290939058943439,0.13970588235294118,0.07704076993887284,0.6645974395688169,1,-1,1,-1,-1,-1,1
1175,0.40716612377850164,0.28,0.4,0.6193166280246263,0.3333333333333333,0.8641743197801652,0.30357142857142855,0.25611172268767113,0.3728095944034923,1,1,1,-1,-1,1,-1
1176,0.7263843648208469,0.48,0.0,0.836341015163894,0.0,0.2312565139418562,0.048076923076923093,0.7133322996630818,0.33485274588641234,1,1,1,-1,-1,1,-1
1177,0.38436482084690554,0.28,0.8,0.2966794759339055,0.0,0.3401530437844267,0.5178571428571429,0.3011136597024607,0.364141907540119,1,1,1,-1,-1,-1,1
1178,0.7003257328990228,0.08,0.6,0.8372842324451886,0.3333333333333333,0.3828526442960908,0.578125,0.5838619669153793,0.7400254351776577,1,1,-1,-1,1,-1,1
1179,0.5895765472312704,0.26,0.4,0.2694672500762889,0.3333333333333333,0.21937652350871517,0.3140243902439025,0.35013326074134543,0.46108711601199515,1,-1,-1,1,-1,-1,1
